52W High,52W Low,ATR,Avg Volume,Beta,Book/sh,Cash/sh,Change,Current Ratio,Date,Debt/Eq,Dividend,Dividend %,EPS (ttm),EPS Next Y Perc,EPS Q/Q,EPS next 5Y,EPS next Q,EPS next Y,EPS past 5Y,EPS this Y,Employees,Forward P/E,Gross Margin,Income,Industry,Insider Own,Insider Trans,Inst Own,Inst Trans,LT Debt/Eq,Market Cap,Oper Margin,P/B,P/C,P/E,P/FCF,P/S,PEG,Payout,Perf Half Y,Perf Month,Perf Quarter,Perf Week,Perf YTD,Perf Year,Prev Close,Profit Margin,Quick Ratio,ROA,ROE,ROI,RSI (14),Recom,Rel Volume,Root,SMA20,SMA200,SMA50,Sales,Sales Q/Q,Sales past 5Y,Sector,Short Float,Short Ratio,Shs Float,Shs Outstand,Target Price,Volatility_Month,Volatility_Week,Volume,Percent Change
-0.0666,0.636,11.38,20200,0.91,6.16,6.36,-0.0009,,20171103,0,0.35,0.0009,6.5,,0.686,,,,0.161,-0.236,10,,,51400000,Real Estate Development,0.009,0,0.416,0.0149,0,3200000000,0.911,65.97,63.93,62.5,75.72,38.4,,0.048,0.3549,-0.0059,0.1102,0.0418,0.3738,0.5462,406.35,0.617,,0.775,1.13,0.782,51.52,,0.52,TPL,-0.0032,0.2368,0.0154,83400000,0.685,0.118,Financial,0.0014,0.52,7790000,7880000,,0.0267,0.0388,862,0.185344828
-0.5941,0.5485,0.1,834620,2.75,6.84,1.37,-0.002,0.4,20171103,3.04,0.04,0.0156,0.59,0.7625,0.818,0.06,0.04,0.42,0.306,-1.793,1328,6.05,0.528,84000000,Shipping,0.426,0,0.44,-0.0861,2.18,395340000,0.204,0.37,1.86,4.34,,0.36,0.72,0.736,-0.4633,0.0199,0.0039,-0.0266,-0.4941,-0.5501,2.56,0.076,0.4,0.015,0.081,0.052,49.06,2.2,0.21,TOO,-0.018,-0.3112,0.0176,1100000000,-0.069,0.065,Services,0.0284,3.31,97160000,154430000,3,0.0339,0.0482,14475,0.015625
-0.6347,0.3636,0.12,1280000,2.7,8.18,0.97,0.0045,0.6,20180209,2.2,0.04,0.0178,-1.41,2.161,-8.534,0.06,0.06,0.36,0.306,-1.793,1328,6.18,0.525,-252400000,Shipping,0.426,0,0.173,-0.0178,1.68,965230000,-0.098,0.28,2.32,,,0.89,,,-0.1346,-0.2105,-0.1346,-0.0546,-0.0466,-0.6154,2.24,-0.297,0.6,-0.057,-0.284,0.052,30.07,2.2,1.78,TOO,-0.1492,-0.1768,-0.095,1090000000,-0.044,0.065,Services,0.0052,1.44,353500000,428990000,3.13,0.0418,0.0586,2287861,0.133333333
-0.3524,0.6485,0.11,430020,2.44,3.4,0.55,-0.0621,0.5,20180518,2.23,0.04,0.0138,-1.92,-0.2161,-0.96,0.06,0.04,0.27,-0.257,-4.786,1200,10.66,0.52,-320700000,Shipping,0.426,0,0.781,0.0021,1.81,1170000000,-0.105,0.85,5.26,,,1.05,,,0.234,0.1154,0.2033,0.0069,0.2288,-0.3394,2.9,-0.289,0.5,-0.057,-0.262,-0.026,48.86,2,1.51,TOO,-0.0163,0.0801,0.0514,1110000000,0.076,0.043,Services,0.0039,3.22,353500000,402820000,3.17,0.0394,0.0468,649264,-0.069852941
-0.0861,0.5333,1.46,2050000,1.55,27.73,6.01,-0.0053,,20171206,0.84,0.32,0.0069,2.68,0.1207,0.422,0.1356,1.19,3.58,0.56,0.104,4200,13.05,0.193,458000000,Residential Construction,0.004,-0.2324,0.88,0.0109,0.84,7350000000,0.088,1.68,7.77,17.41,8.56,1.3,1.28,0.057,0.233,0.041,0.1991,-0.0681,0.5058,0.4619,46.93,0.081,,0.047,0.105,0.035,47.35,2.3,1.99,TOL,-0.021,0.1794,0.0355,5640000000,0.183,0.285,Industrial Goods,0.0549,3.91,146560000,157500000,44.47,0.0259,0.0314,4080579,-0.039845758
-0.1688,0.2895,1.65,2620000,1.3,28.44,4.67,-0.0282,,20180228,0.71,0.32,0.0073,3.18,0.0906,0.747,0.1409,0.61,4.54,0.02,0.453,4500,9.66,0.215,535500000,Residential Construction,0.053,-0.0241,0.882,-0.0282,0.71,6690000000,0.111,1.54,9.39,13.78,7.39,1.15,0.98,0.073,0.1571,-0.0771,-0.0903,-0.0611,-0.0873,0.2838,45.1,0.092,,0.055,0.12,0.047,37.48,2.4,1.85,TOL,-0.0504,0.019,-0.0924,5820000000,0.093,0.253,Industrial Goods,0.0455,2.46,141980000,152710000,54.06,0.0377,0.0429,4863868,-0.038101757
-0.1515,0.2808,1.57,2450000,1.38,28.44,4.64,-0.0071,,20180307,0.71,0.32,0.0072,3.6,0.1054,0.747,0.1998,0.77,4.83,0.02,0.453,4500,9.26,0.215,597200000,Residential Construction,0.053,-0.0231,0.879,-0.031,0.71,6870000000,0.082,1.57,9.63,12.44,8,1.13,0.62,0.057,0.1609,-0.0018,-0.1169,0.0208,-0.0683,0.2613,45.06,0.075,,0.047,0.103,0.047,41.98,2.4,0.54,TOL,-0.0188,0.036,-0.0672,6070000000,0.093,0.253,Industrial Goods,0.055,3.11,138500000,153490000,53.76,0.036,0.0281,1325164,-0.027268663
-0.2433,0.0917,1.28,2100000,1.34,28.6,3.41,-0.0252,,20180530,0.79,0.44,0.011,3.39,0.0945,0.529,0.1992,1.04,4.87,0.02,0.453,4500,8.2,0.209,553200000,Residential Construction,0.054,-0.0156,0.873,-0.0185,0.79,5950000000,0.102,1.4,11.7,11.76,6.57,0.94,0.59,0.073,-0.1719,-0.0536,-0.0897,0.0112,-0.1691,0.0772,40.93,0.085,,0.055,0.119,0.047,41.52,2.4,1.49,TOL,-0.0517,-0.1003,-0.0641,6310000000,0.277,0.253,Industrial Goods,0.0415,2.74,138490000,149100000,50.41,0.0268,0.0296,3133761,-0.118546366
-0.0767,0.1423,1.21,1660000,0.82,42.73,12.04,0.007,1.5,20180209,0.47,2.94,0.0535,3.17,0.1401,0.342,0.005,1.09,4.57,-0.201,0.152,102168,12.05,0.336,7960000000,Major Integrated Oil & Gas,0.083,0,0.057,0.0113,0.37,1.4233E+11,0.07,1.29,4.57,17.35,42.6,0.98,34.7,0.836,0.0812,-0.0441,-0.0302,-0.0398,-0.0051,0.0889,54.62,0.055,1.2,0.034,0.076,0.031,40.54,2.8,1.26,TOT,-0.0475,0.0285,-0.0305,1.4452E+11,0.165,-0.112,Basic Materials,0.0014,1.71,1960000000,2590000000,58.33,0.0164,0.0363,2096400,0.1
-0.041,0.1865,1.17,1660000,0.79,42.73,12.23,0.0051,1.5,20180216,0.47,2.94,0.0515,3.35,0.1214,0.342,0.005,1.1,5.14,-0.201,0.152,102168,11.12,0.332,8630000000,Major Integrated Oil & Gas,0.083,0,0.057,0.014,0.37,1.456E+11,0.056,1.34,4.67,17.05,43.58,0.98,34.11,0.93,0.1453,-0.0169,0.0444,0.0387,0.0335,0.1226,56.84,0.048,1.2,0.031,0.069,0.031,52.73,2.8,1.47,TOT,-0.0004,0.0659,0.0078,1.491E+11,0.165,-0.112,Basic Materials,0.0009,1.08,1940000000,2550000000,59.33,0.018,0.0161,2434105,0.061263784
0.0063,0.3248,0.8,1410000,0.8,45.97,12.38,0.0127,1.4,20180511,0.46,2.91,0.0462,3.15,0.0561,-0.124,0.005,1.36,5.54,-0.111,0.331,98277,11.38,0.327,8120000000,Major Integrated Oil & Gas,0.083,0,0.054,-0.0017,0.33,1.6479E+11,0.073,1.37,5.09,20.02,,1.05,40.03,0.86,0.1082,0.0425,0.1532,0.0101,0.1395,0.2065,62.99,0.052,1.1,0.033,0.072,0.046,66.42,2.5,0.73,TOT,0.0284,0.1398,0.0729,1.563E+11,0.199,-0.086,Basic Materials,0.001,1.44,2050000000,2620000000,60.67,0.0099,0.0123,1037838,0.004075874
-0.0315,0.2788,0.99,2110000,0.75,43.75,11.68,-0.0028,1.3,20180803,0.46,2.96,0.0463,3.74,0.1305,0.747,,1.22,5.76,-0.111,0.331,98277,11.08,0.333,9800000000,Major Integrated Oil & Gas,0.083,0,0.057,0.0018,0.33,1.6439E+11,0.083,1.46,5.46,17.07,,0.98,,0.751,0.0773,0.0391,0.0231,0.0106,0.1541,0.2367,63.8,0.058,1,0.04,0.085,0.046,55.73,,0.59,TOT,0.0126,0.0834,0.0328,1.6792E+11,0.337,-0.086,Basic Materials,0.0008,0.91,2350000000,2580000000,,0.0122,0.0105,1248302,0.020276643
-0.1368,0.6912,0.91,193750,,3.83,3.78,-0.0679,1.3,20171109,1.06,,,0.53,0.256,0.516,0.5,0.23,1.16,,9.947,6700,20.79,0.114,17300000,Diversified Machinery,0.012,-0.9601,,0.0232,0.7,833410000,0.056,6.29,6.37,45.52,24.09,1.01,0.91,0,0.4419,0.0608,0.1046,-0.0062,0.5012,0.5811,24.08,0.021,0.9,0.037,0.152,0.137,46.08,2,8.75,TPIC,-0.0418,0.1581,0.0108,824300000,0.277,,Industrial Goods,0.0091,1.43,30630000,34610000,25.4,0.0363,0.0571,134265,-0.086898396
-0.0261,0.9193,0.95,352230,,7.14,4.07,-0.0079,1.7,20180803,0.52,,,3.51,3.307,0.582,0.35,-0.03,1.85,0.49,6.122,7700,17.08,0.124,123100000,Diversified Machinery,0.106,-0.6494,1,0.0063,0.34,1080000000,0.08,4.43,7.76,9,26.28,1.09,0.26,0,0.5855,0.0945,0.3776,-0.0119,0.5459,0.6595,31.63,0.049,1.7,0.087,0.259,0.37,58.8,1.9,0.66,TPIC,0.0234,0.3532,0.0987,992700000,0.218,0.429,Industrial Goods,0.032,3.04,33560000,34070000,34.31,0.0299,0.0311,232301,-0.089866157
-0.1826,0.1689,0.98,3760000,0.48,10.38,5.97,-0.0218,1.7,20171113,0.91,1.35,0.0331,1.61,0.1418,-1.15,0.1004,0.89,2.71,-0.1,0.268,14400,15.04,0.661,455900000,Textile - Apparel Footwear & Accessories,0.002,,0.908,0.0205,0.64,11420000000,0.127,3.93,6.84,25.34,86.06,2.41,2.52,0.832,-0.1011,0.0355,-0.1482,-0.008,0.1656,0.1117,40.82,0.096,1.3,0.081,0.157,0.135,45.36,2.2,0.81,TPR,-0.0113,-0.0537,-0.0105,4740000000,0.242,-0.012,Consumer Goods,0.0352,2.61,279260000,279780000,48.54,0.0222,0.0371,248967,0.134234911
-0.182,0.1731,1.33,2890000,0.46,10.37,7.31,-0.0031,1.9,20180509,0.91,1.35,0.0297,1.9,0.104,0.234,0.1151,0.57,2.87,-0.1,0.268,14400,15.84,0.652,545600000,Textile - Apparel Footwear & Accessories,0.003,,0.91,0.0021,0.64,12990000000,0.108,4.38,6.21,23.88,97.91,2.35,2.07,0.832,0.0945,-0.1445,-0.0938,-0.0209,0.0265,0.0044,45.54,0.082,1.5,0.072,0.155,0.135,24.68,2.2,0.6,TPR,-0.1136,-0.0033,-0.1233,5530000000,0.351,-0.012,Consumer Goods,0.0257,2.53,284320000,286180000,56.2,0.0207,0.0162,1723798,0.022246696
-0.2879,0.0403,0.63,106430,1.48,14.26,0.94,-0.0158,1.2,20171108,0.3,,,-0.09,,1.038,0.15,,,-0.492,-0.811,152,,0.035,-1800000,Property Management,0.008,,0.613,0.0024,0.22,484570000,-0.276,1.38,20.89,,,12.82,,,-0.0438,0.0208,-0.0231,0.0424,-0.2036,-0.0736,19.65,-0.049,0.9,-0.004,-0.006,-0.021,48.99,,0.23,TRC,0.0036,-0.069,-0.0196,37800000,-0.059,-0.063,Financial,0.0338,7.83,24660000,24660000,65,0.0258,0.0411,1916,0.06876939
-0.112,0.4787,0.63,1890000,1.45,12.18,1.07,-0.0034,,20180221,0.91,,,1.1,0.3068,1.199,0.1792,0.63,1.78,0.595,-0.048,1137,9.81,0.215,171000000,Residential Construction,0.005,-0.6011,0.0828,-0.1544,0.91,2630000000,0.107,1.43,16.22,15.87,,1.07,0.89,0,0.3338,-0.0739,-0.0085,0.05,-0.0279,0.4432,17.42,0.07,,0.046,0.094,0.059,50.64,2.2,2.45,TPH,0.0166,0.1539,-0.0266,2460000000,0.233,1.624,Industrial Goods,0.1195,9.33,147410000,151220000,20.8,0.0404,0.0348,4632997,-0.069124424
-0.1263,0.4198,0.58,1820000,1.44,12.79,1.76,0.0185,,20180426,0.76,,,1.37,0.1395,0.738,0.1792,0.24,2.07,0.236,0.115,1251,8.27,0.221,209200000,Residential Construction,0.004,-0.5658,0.0828,-0.0021,0.76,2750000000,0.123,1.34,9.72,12.51,27.75,0.98,0.7,0,0.097,0.0415,-0.0626,0.0377,-0.0469,0.3513,16.77,0.067,,0.05,0.101,0.063,56.98,2.3,1.4,TPH,0.0251,0.0739,0.0321,2810000000,0.458,0.213,Industrial Goods,0.1107,9.1,149290000,161000000,20.67,0.0357,0.0403,2544339,-0.036299766
-0.2031,0.2687,0.46,1320000,1.62,12.96,2.07,-0.0076,,20180726,0,,,1.6,0.1456,4.461,0.2405,0.36,2.12,0.236,0.115,1251,7.42,0.226,243900000,Residential Construction,0.005,-0.2169,0.0837,-0.0219,0.75,2460000000,0.13,1.21,7.58,9.84,9.46,0.82,0.41,0,-0.1577,-0.0462,-0.0638,-0.0845,-0.1239,0.1151,15.7,0.074,,0.058,0.118,0.063,30.98,2.4,2.59,TPH,-0.0618,-0.0864,-0.0809,3000000000,0.484,0.213,Industrial Goods,0.1201,13.64,149840000,156770000,20.5,0.0252,0.0308,3413234,-0.151476252
-0.272,0.0631,0.94,308400,2.43,32.71,4.26,-0.0072,2.1,20171113,0.54,,,1.93,0.3378,-0.189,0.1,0.57,2.67,0.013,1.107,11603,9.05,0.092,97700000,Heavy Construction,0.132,-0.0283,0.823,0.0049,0.53,1260000000,0.036,0.74,5.68,12.55,213.49,0.26,1.26,0,-0.1357,-0.1357,-0.0919,-0.12,-0.1357,-0.0281,24.2,0.02,1.5,0.024,0.062,0.064,22.15,2,2.67,TPC,-0.1232,-0.1486,-0.1261,4810000000,-0.1,0.06,Industrial Goods,0.093,11.76,39010000,52050000,36.06,0.0294,0.0437,67370,0.072023314
-0.3469,0.0297,0.65,605960,2.06,34.42,3.83,-0.0119,1.9,20180503,0.43,,,1.87,0.3055,-0.091,0.1,0.26,2.83,0.185,-0.025,10061,7.45,0.096,95100000,Heavy Construction,0.129,-0.0306,0.841,-0.0079,0.41,1060000000,0.038,0.61,5.5,11.23,7.96,0.22,1.12,0,-0.264,-0.0518,-0.1495,-0.0255,-0.1696,-0.3143,21.05,0.031,1.4,0.036,0.091,0.052,40.24,1.7,0.41,TPC,-0.0414,-0.1723,-0.0555,4760000000,-0.043,0.03,Industrial Goods,0.1529,9.87,39120000,50380000,32.14,0.029,0.0304,248728,-0.137019231
-0.3144,0.0847,0.65,525450,2,34.12,3.61,0.0123,2,20180530,0.48,,,1.36,0.4584,-1.901,0.1,0.35,2.82,0.185,-0.025,10061,7.27,0.09,69200000,Heavy Construction,0.129,-0.0318,0.896,0.0601,0.46,990970000,0.03,0.6,5.69,15.06,12.64,0.21,1.51,0,-0.1221,-0.0073,-0.1511,0.0099,-0.1913,-0.219,20.25,0.026,1.4,0.029,0.074,0.052,47.95,1.7,1.74,TPC,-0.0036,-0.1639,-0.0355,4670000000,-0.08,0.03,Industrial Goods,0.1653,12.3,39120000,48340000,29.86,0.033,0.0241,913214,-0.114634146
-0.1647,0.1176,0.54,289980,0.58,6.41,1.98,-0.0066,1.2,20171108,0.38,0.73,0.024,1.68,,0.212,0.087,,,0.117,0.245,23302,,0.7,1660000000,Diversified Communication Services,0.525,0,0.059,-0.0049,0.31,30320000000,0.332,4.75,15.35,18.13,10.85,3.23,2.08,0,-0.0694,-0.11,-0.1333,0.013,0.0482,-0.0508,30.43,0.168,1.2,0.122,0.257,0.26,34.13,3,1.42,TLK,-0.0241,-0.0707,-0.0936,9380000000,0.109,0.103,Technology,0.0003,0.93,996330000,996330000,24.23,0.0151,0.0174,31598,0.050611975
-0.1691,0.1117,0.52,298140,0.58,6.41,1.93,0.002,1.2,20171114,0.38,0.73,0.0243,1.68,,0.212,0.087,,,0.117,0.245,23302,,0.7,1670000000,Diversified Communication Services,0.525,0,0.059,-0.0072,0.31,30710000000,0.331,4.68,15.55,17.83,10.99,3.26,2.05,0,-0.0778,-0.0778,-0.1532,-0.0237,0.0337,0.0543,30.01,0.168,1.2,0.122,0.257,0.26,35.81,3,2.62,TLK,-0.0149,-0.0763,-0.087,9410000000,0.109,0.103,Technology,0.0001,0.35,998090000,1020000000,24.23,0.0148,0.0135,59941,0.052876621
-0.1536,0.1324,0.5,339900,0.59,6.41,1.95,-0.0055,1.2,20171212,0.38,0.73,0.0238,1.68,,0.212,0.087,,,0.117,0.245,23302,,0.7,1660000000,Diversified Communication Services,0.525,0,0.057,-0.0384,0.31,31010000000,0.332,4.78,15.7,18.24,10.51,3.3,2.1,0,-0.0633,0.0099,-0.1301,-0.0113,0.0551,0.0551,30.8,0.168,1.2,0.122,0.257,0.26,44.44,3,0.5,TLK,-0.0056,-0.064,-0.0221,9390000000,0.109,0.103,Technology,0.0002,0.48,998090000,1010000000,24.23,0.0139,0.0089,170807,-0.028077049
-0.1691,0.0693,0.54,357910,0.47,6.41,1.95,0.0176,1.2,20180308,0.38,0.73,0.0243,1.65,0.0936,0.212,0.087,,1.87,0.117,0.245,23302,16.08,0.7,1640000000,Diversified Communication Services,0.525,0,0.055,-0.0705,0.31,30400000000,0.337,4.69,15.39,18.18,10.31,3.29,2.09,0,-0.1513,0.0179,-0.0294,0.0252,-0.0667,0.0528,29.55,0.17,1.2,0.122,0.257,0.26,53.2,3,0.74,TLK,0.0191,-0.0758,-0.0101,9250000000,0.109,0.103,Technology,0.0002,0.67,998090000,1010000000,29.89,0.0167,0.0143,264013,-0.120385767
-0.2039,0.0245,0.54,357530,0.46,6.41,1.97,-0.0184,1.2,20180315,0.38,0.73,0.0253,1.65,0.0936,0.212,0.087,,1.87,0.117,0.245,23302,15.41,0.7,1630000000,Diversified Communication Services,0.525,0,0.055,-0.0721,0.31,28930000000,0.338,4.49,14.65,17.46,9.81,3.14,2.01,0,-0.1818,-0.0322,-0.0594,-0.0419,-0.1058,-0.0484,29.35,0.171,1.2,0.122,0.257,0.26,36.76,3,1.11,TLK,-0.0295,-0.1121,-0.0458,9230000000,0.109,0.103,Technology,0.0001,0.27,998090000,1000000000,29.89,0.0142,0.0136,398059,-0.130857341
-0.278,0.0027,0.56,382880,0.49,6.55,1.84,-0.0117,1,20180327,0.38,0.73,0.0279,1.63,0.0936,-0.082,0.087,,1.87,0.112,0.141,23302,13.97,0.691,1610000000,Diversified Communication Services,0.525,0,0.055,-0.0701,0.3,27160000000,0.33,3.99,14.2,16.07,7.93,2.91,1.85,0,-0.2496,-0.1223,-0.1665,-0.0143,-0.189,-0.1498,26.44,0.166,1,0.117,0.246,0.265,28.05,3,0.91,TLK,-0.0865,-0.189,-0.1147,9330000000,0.037,0.107,Technology,0.0001,0.25,998090000,1040000000,29.89,0.0163,0.0212,347167,-0.086107922
-0.247,0.0497,0.62,388420,0.51,6.53,1.96,0.0026,1,20180430,0.38,0.73,0.0269,1.61,0.0936,-0.088,0.087,,1.87,0.112,0.139,24065,14.53,0.691,1590000000,Diversified Communication Services,0.525,0,0.054,-0.0047,0.3,26500000000,0.333,4.16,13.86,16.9,7.74,2.87,1.94,0,-0.0943,0.0358,-0.1333,0.0146,-0.1564,-0.1615,27.18,0.168,1,0.117,0.246,0.265,49.32,3,0.58,TLK,0.0085,-0.1333,-0.0272,9240000000,0.037,0.107,Technology,0.0002,0.56,974900000,974900000,29.89,0.0175,0.0236,226781,-0.062018349
-0.2691,0.0189,0.58,392880,0.54,6.96,2.01,0,1.2,20180507,0.37,0.73,0.0276,1.53,,-0.143,0.087,,,0.112,0.139,24363,,0.679,1520000000,Diversified Communication Services,0.525,0,0.054,-0.007,0.28,27980000000,0.318,3.8,13.13,17.25,8.85,3.01,1.98,0,-0.101,-0.012,-0.1049,-0.0269,-0.1791,-0.1867,26.45,0.159,1.2,0.11,0.231,0.265,39.18,3,1.18,TLK,-0.0243,-0.1536,-0.0456,9300000000,0.043,0.107,Technology,0.0002,0.55,998090000,1060000000,29.89,0.0173,0.016,465518,0.005671078
-0.3019,-0.0192,0.67,409850,0.53,6.96,2.07,-0.0264,1.2,20180514,0.37,0.96,0.0373,1.52,,-0.143,0.087,,,0.112,0.139,24363,,0.679,1500000000,Diversified Communication Services,0.525,0,0.054,-0.0099,0.28,26510000000,0.321,3.7,12.44,16.93,8.38,2.88,1.95,0,-0.1358,-0.0399,-0.0999,-0.0189,-0.1946,-0.2049,25.72,0.161,1.2,0.11,0.231,0.265,34.88,3,1.21,TLK,-0.0611,-0.1862,-0.0787,9210000000,0.043,0.107,Technology,0.0003,0.74,998090000,1030000000,29.89,0.0187,0.023,497895,0.107428115
-0.3342,0.0093,0.66,419320,0.49,6.96,2.06,-0.0153,1.2,20180521,0.37,0.96,0.0402,1.52,,-0.143,0.087,,,0.112,0.139,24363,,0.679,1510000000,Diversified Communication Services,0.525,0,0.054,0.0012,0.28,24660000000,0.321,3.43,11.57,15.7,28.06,2.67,1.8,0,-0.2144,-0.1006,-0.1987,-0.0463,-0.2522,-0.2965,24.25,0.161,1.2,0.11,0.231,0.265,34.29,3,0.64,TLK,-0.0847,-0.2172,-0.1054,9220000000,0.043,0.107,Technology,0.0003,0.72,998090000,1030000000,29.89,0.0206,0.018,269520,0.150335008
-0.296,0.0672,0.6,424680,0.48,6.96,2.09,0.0149,1.2,20180529,0.37,0.96,0.0386,1.51,0.0875,-0.143,0.087,,1.74,0.112,0.139,24363,14.3,0.679,1500000000,Diversified Communication Services,0.525,0,0.054,0.0023,0.28,25400000000,0.323,3.57,11.91,16.46,28.89,2.77,1.89,0,-0.192,-0.0644,-0.1568,0.026,-0.2209,-0.2475,24.88,0.162,1.2,0.11,0.231,0.265,48.3,3,1.49,TLK,-0.0096,-0.1653,-0.0367,9170000000,0.043,0.107,Technology,0.0003,0.61,998090000,1020000000,28.52,0.0201,0.0152,630931,0.08039604
-0.2562,0.1276,0.67,516450,0.5,6.96,2.03,-0.0004,1.2,20180613,0.37,0.96,0.036,1.54,0.0875,-0.143,0.087,,1.74,0.112,0.139,24363,15.34,0.679,1530000000,Diversified Communication Services,0.525,0,0.054,0.0041,0.28,28070000000,0.317,3.83,13.17,17.32,31.93,3,1.99,0,-0.124,0.0377,-0.0887,0,-0.1642,-0.1724,26.69,0.159,1.2,0.11,0.231,0.265,57.77,3,1.01,TLK,0.0549,-0.1029,0.022,9350000000,0.043,0.107,Technology,0.0003,0.5,998090000,1050000000,28.52,0.0188,0.0195,523797,-0.085457271
-0.2431,0.1475,0.55,492590,0.45,6.96,2.13,-0.0098,1.2,20180730,0.37,0.96,0.035,1.48,0.0875,-0.143,0.087,,1.74,0.112,0.139,24363,15.76,0.679,1460000000,Diversified Communication Services,0.525,0,0.053,-0.0198,0.28,27410000000,0.33,3.94,12.86,18.55,31.18,3.06,2.13,0,-0.1178,0.0728,0.0179,0.0011,-0.1413,-0.2045,27.42,0.165,1.2,0.11,0.231,0.265,53.36,3,0.47,TLK,-0.0003,-0.0463,0.0342,8960000000,0.043,0.107,Technology,0.0011,2.26,998090000,999460000,28.52,0.0134,0.011,232516,-0.119337017
-0.3072,0.0507,0.63,514680,0.24,6,1.22,0.0476,0.9,20180806,0.62,0.96,0.0405,1.31,0.0875,-0.453,0.087,,1.74,0.112,0.139,24447,13.63,0.662,1290000000,Diversified Communication Services,0.525,0,0.053,-0.0173,0.43,24730000000,0.301,3.95,19.5,18.16,35.33,2.78,2.09,0,-0.1901,-0.1083,-0.0952,-0.1349,-0.2572,-0.3195,23.72,0.147,0.8,0.094,0.204,0.265,39.79,3,1.42,TLK,-0.0726,-0.1213,-0.0546,8890000000,-0.03,0.107,Technology,0.0011,2.16,998090000,1040000000,28.52,0.0123,0.0132,730032,-0.061167002
-0.3579,-0.0262,0.6,503300,0.23,6,1.21,-0.0303,0.9,20180813,0.62,0.96,0.0404,1.31,0.0875,-0.453,0.087,,1.74,0.112,0.139,24447,13.65,0.662,1300000000,Diversified Communication Services,0.525,0,0.053,-0.0205,0.43,24840000000,0.3,3.96,19.58,18.12,35.49,2.78,2.08,0,-0.1688,-0.1637,-0.0766,0.0013,-0.2563,-0.3116,23.75,0.147,0.8,0.094,0.204,0.265,29.81,3,0.65,TLK,-0.1121,-0.1809,-0.1217,8930000000,-0.03,0.107,Technology,0.0013,2.61,998090000,1050000000,28.52,0.0118,0.0116,325398,0.00694746
-0.0383,0.4751,0.33,820980,1.28,15.22,0.08,-0.0061,,20171109,0.07,,,1.94,-0.2287,0.397,0.15,0.5,2.19,0.823,1.311,26,7.51,,203900000,Property & Casualty Insurance,0.017,-0.0568,0.756,0.0154,0,1760000000,0.243,1.08,212.17,8.47,,1.91,0.56,0,0.3443,0.0092,0.131,-0.012,0.4199,0.384,16.4,0.222,,0.05,0.138,0.011,52.15,2,0.5,TPRE,-0.0158,0.2,0.0453,920300000,-0.112,,Financial,0.03,3.43,93930000,107380000,16.75,0.0199,0.0208,32751,-0.141104294
-0.0161,0.5226,0.35,826390,1.28,15.9,0.06,-0.0015,,20171113,0.07,,,1.78,-0.2758,-0.231,0.15,0.68,2.2,0.823,1.311,26,7.67,,186600000,Property & Casualty Insurance,0.015,-0.0641,0.762,0.0235,0,1800000000,0.241,1.06,281.87,9.47,58.19,2.01,0.63,0,0.3926,0.0337,0.1581,0.0212,0.4589,0.3426,16.85,0.208,,0.046,0.123,0.011,62.68,2,0.41,TPRE,0.0132,0.2336,0.0712,898700000,-0.1,,Financial,0.0232,2.64,93930000,107060000,18.25,0.0211,0.0257,27620,-0.180035651
-0.2515,0.0756,0.3,552990,1.11,16.33,0.08,-0.0412,,20180510,0.07,,,2.64,0.9054,1.92,0.15,-0.23,2.38,0.159,9.078,25,5.61,,276700000,Property & Casualty Insurance,0.021,-0.9545,0.851,0.0297,0,1370000000,0.345,0.82,166.63,5.06,,1.46,0.34,0,-0.1884,0.0075,-0.0291,0.0191,-0.0887,0.0766,13.35,0.296,,0.065,0.175,0.176,34.34,2.2,1.2,TPRE,-0.0428,-0.1319,-0.0717,939000000,0.258,0.321,Financial,0.0117,1.69,79940000,102350000,17.17,0.0207,0.0273,665091,0.01171875
-0.2193,0.0553,0.31,551680,1.09,15.88,0.06,-0.0037,,20180531,0.07,,,1.39,1.0816,-1.259,0.15,0.49,2.4,0.159,9.078,25,5.59,,146700000,Property & Casualty Insurance,0.024,-0.0394,0.828,-0.0112,0,1360000000,0.242,0.84,212.45,9.65,,1.67,0.64,0,-0.2024,0.0075,-0.036,-0.0111,-0.0853,0.0551,13.4,0.181,,0.033,0.092,0.176,51.99,2,1.17,TPRE,0.0119,-0.0883,-0.0065,812800000,-0.474,0.321,Financial,0.0188,2.68,78630000,101470000,16.67,0.0249,0.0253,644131,-0.071161049
-0.231,0.0713,0.34,557940,1.08,16,0.17,0.0038,,20180809,0.07,,,0.87,2.3007,-0.73,0.15,0.29,2.36,0.159,9.078,25,5.55,,91800000,Property & Casualty Insurance,0.024,-0.7455,0.829,-0.0018,0,1350000000,0.184,0.82,77.1,15.14,,1.91,1.01,0,-0.0473,0.0234,-0.0187,-0.0403,-0.1058,-0.1178,13.1,0.131,,0.02,0.057,0.176,51.79,2,1.21,TPRE,0.0202,-0.0731,0.0005,704600000,-0.385,0.321,Financial,0.0142,2.07,81360000,103000000,16.83,0.0248,0.0219,677029,-0.052471483
